space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
hop.eth,0.26792151087134936,False,0.9845234768950109,False,0.8573979346191308,False,1.2027168624346831,False,0.5535876557835341,False,0.4490746508808907,False,1.532123985211283,False,0.25987084882408723,False,0.6984487912915213,False,0.21528593126587606,False,0.4949491620643503,False,0.5584465506497693,False,False,0
hubbleexchange.eth,0.006006593854226033,False,1.6910942393367743,False,2.153233550621513,True,0.8826359013887555,False,1.7171641799334878,False,0.6052527671984335,False,1.2079997359978354,False,0.8681804567451792,False,0.6407669119388867,False,0.2658641589826978,False,0.2679770045304296,False,0.568254702938337,False,False,1
hundredfinance.eth,0.2595341517400522,False,0.2440080151181073,False,0.43393018203447514,False,0.7490565744700597,False,0.9644398754825626,False,0.7966909005423449,False,0.5637218710930775,False,0.7555437286180334,False,0.427161289984688,False,0.3222112329430828,False,0.45228124516823737,False,0.3357419448093975,False,False,0
huwacoin.eth,0.12522297574377933,False,0.9441896744327354,False,0.08786914966620886,False,0.8684084246730209,False,0.2860204925647443,False,0.9765729178094582,False,0.20170628314652592,False,0.2284486504364648,False,0.7713670989272718,False,0.6122243112331236,False,1.0544967985042515,False,0.9763550469799753,False,False,0
hypergptdao.eth,0.5340660691792771,False,0.9420849201838626,False,0.2931439161166074,False,0.5484702224973618,False,0.45636800967654084,False,0.36041263512581606,False,0.4407764149136524,False,1.3840304213019448,False,3.094411727509914,True,0.21121664413872354,False,0.5810149348236792,False,0.927456258615274,False,True,1
ideamarket.eth,1.221535145566964,False,0.9449982315979316,False,1.8637162253311028,False,0.17518752526529233,False,0.19632368794234262,False,0.9393911314745396,False,0.8553019513552979,False,0.09912856650656658,False,0.6812699303491321,False,0.2821070280216571,False,0.28664772251181303,False,0.7370753468745315,False,False,0
ilv.eth,0.7615609588040645,False,0.8018640773991152,False,0.6129357761342333,False,0.35734798403286655,False,1.128091064889439,False,1.0883947496724167,False,1.1087136816852792,False,2.8024720346996275,True,0.8441475417240173,False,0.40405801068535,False,1.150929550622479,False,4.268767635219071,True,True,2
ilvgov.eth,2.5099796518692976,True,2.385592569334991,False,1.6251848620505083,False,1.8826346631583553,False,1.7534173221946197,False,0.5874704078717625,False,2.0148476396353723,False,0.5429160122302853,False,0.25709453675748395,False,0.4715209952943863,False,1.5252345909729732,False,0.8279060682667165,False,False,1
index-coop.eth,0.606294416701733,False,0.9417976657675305,False,0.4617888254395002,False,0.13734996506072691,False,0.3254276047714594,False,1.2159798542220488,False,0.8518625932581934,False,1.0070955351972106,False,0.8084407377677677,False,0.5751089732094358,False,0.6669093311702008,False,0.8857002605038097,False,False,0
infinex.eth,0.34251826046723843,False,1.6376810176723113,False,0.1957696204153039,False,1.741376390270636,False,1.6332179756111425,False,0.557118419924895,False,0.4485294186337078,False,0.9777102634784249,False,0.730109059710352,False,0.5729380306702165,False,0.9630440046908597,False,0.8083426425524303,False,False,0
instadapp-gov.eth,1.290451754014628,False,0.33407642947597105,False,0.4809834583030686,False,0.6391839185604481,False,0.016353839337061738,False,1.0655712317502775,False,0.4782696922393446,False,0.3652788724959835,False,0.5246304449569238,False,0.24014798973472007,False,0.7008119029109747,False,0.00968865550493242,False,False,0
insuretoken.eth,1.922971923447647,False,0.352881266678396,False,1.2892974376194852,False,1.2074642629614503,False,0.11028738529208944,False,0.8243243723243002,False,0.09832544132008117,False,0.6887605431642381,False,0.20555163214671018,False,0.6459204407711063,False,0.22497244027418029,False,0.5777193428323611,False,False,0
iotex.eth,0.18064162400220196,False,0.09761463468076385,False,0.933725508724324,False,1.0622684858616962,False,0.3217119561955883,False,1.0289823555934081,False,0.9188576538255735,False,1.078719632923635,False,0.881261706550442,False,0.6459204407711063,False,1.0057303980746626,False,1.002864668634327,False,False,0
itokenpocket.eth,0.12647155195959908,False,0.06158139502523368,False,1.0756200075516116,False,0.48972554480702585,False,0.16254839910118402,False,1.0905574251110255,False,2.1341372416760818,False,1.6491212614238395,False,0.6324690607627835,False,3.3676226868528896,True,0.7907980025021947,False,2.989462908462606,True,True,2
jadeprotocol.eth,1.4213875123339121,False,0.24187534498607483,False,1.5189423320239153,False,0.383268593166121,False,1.0076234119734495,False,0.9770574985352503,False,0.7273721751750819,False,0.9913370693224653,False,0.7752413821565044,False,0.5071499157644032,False,0.9349188735386463,False,0.8678238767065102,False,False,0
jbdao.eth,0.05055938055267929,False,1.6831116243841613,False,0.9395141643691142,False,0.7343910974084461,False,0.9729660662601257,False,0.48801631551856633,False,0.7899527411493892,False,0.637033926076991,False,0.33254866744753425,False,0.11399126256614642,False,0.5008670628872579,False,0.14396176681770886,False,False,0
joegovernance.eth,1.1470885443717964,False,0.3981260647129946,False,0.49476863953396916,False,1.2912568101918396,False,1.2798654553307396,False,0.05170317819431171,False,0.8333503188719991,False,0.8779316092742384,False,0.7091626845136836,False,0.10842872679436193,False,0.1414444791282366,False,0.5883837266339488,False,False,0
jpeg鈥檇.eth,0.07313879189852969,False,0.16527716173854012,False,0.0820956470258507,False,0.44235023718581234,False,0.48796083352409797,False,0.006331963761634949,False,0.7448267469768721,False,0.5314362926054118,False,0.6857732759409402,False,0.09060714091956554,False,0.5427435478151846,False,0.006694951816607692,False,False,0
kalmyapp.eth,0.375964085499428,False,0.39415037321556573,False,1.349991722477454,False,0.7927443937618565,False,1.0617752828383675,False,0.32511174559657136,False,0.5012801436342211,False,2.9208570060178527,True,1.0605105142618954,False,0.6148365945981026,False,0.5965469040478937,False,1.2108513859915837,False,False,1
kcc.eth,1.0258825818130288,False,0.986058221313967,False,1.5754751409042185,False,0.8388216704059026,False,0.5951420148869762,False,1.021105678041378,False,2.2560712973546235,False,0.2789444123008154,False,0.6731770813345466,False,0.17514569268468266,False,1.1171811137121659,False,0.05872785655962465,False,False,0
keephopeif.eth,1.4871999020047444,False,1.2900851157669002,False,0.6357306568419596,False,1.552958602535759,False,0.8564888406661403,False,2.335507087628354,True,0.5564053648386587,False,0.7224775360092768,False,2.2398017716374548,True,0.6459204407711063,False,1.4413249620623694,False,0.10158429755474939,False,True,2
klimadao.eth,1.2595962291481264,False,0.22256352438784827,False,0.05640630967455183,False,1.0772217065228107,False,0.003420125685558923,False,0.44818931427255654,False,0.2567053394124703,False,0.6348321015515305,False,0.7111064291061636,False,0.16248572349560947,False,0.44076802938302306,False,0.6109025781064723,False,False,0
koba777.eth,0.1325993823052931,False,0.06102596806898699,False,0.640914001301208,False,1.8826346631583553,False,1.7534173221946197,False,0.6956790398150672,False,0.16928118907573497,False,0.7889062365019078,False,0.3834263931853014,False,0.632637166944642,False,0.6661493497229969,False,0.4449601635730301,False,False,0
kogecoin.eth,0.1833029531369822,False,0.35321577730725223,False,0.07922591827592051,False,0.5241709778857448,False,0.5494474706458514,False,0.17845097000557883,False,0.21837811312868496,False,0.13618174806018235,False,0.5891442576301363,False,0.1076400204967739,False,1.1378072143935924,False,0.7487260808333629,False,False,0
kopio.eth,1.3214497071765343,False,1.0252970885470882,False,0.42632463915299634,False,0.5192443238318475,False,0.0885836272126537,False,2.7609626891236307,True,2.323854520005286,False,1.1306685362964617,False,0.9906374055893287,False,0.5993029651004265,False,1.1297649064604787,False,1.1100862976041461,False,False,1
krausehouse.eth,0.35447253801335404,False,0.6392368957380697,False,0.04889158320519628,False,0.4496179598456777,False,0.39208460171524107,False,0.04439506489165923,False,1.0552515265983948,False,0.1718988379147327,False,0.5229343276677204,False,0.2485436742425849,False,0.3265715244135218,False,0.22437602995171874,False,False,0
kudasaijp.eth,0.22676065188281083,False,2.305365249989017,False,2.1736136605818346,True,1.25944001048931,False,1.735223362035359,False,0.931977229262528,False,0.9658843786704717,False,0.28666114220732664,False,0.013639556567072927,False,2.8125801222987166,True,3.303075513909624,True,0.7338408858438589,False,True,3
kuiclub.eth,0.3194972421717356,False,1.824635412928143,False,1.5686416150964844,False,0.4117568736476791,False,1.6879258700870603,False,0.3438702503437026,False,0.09188852611030218,False,0.7098446148496544,False,1.188576778188371,False,0.6459204407711063,False,0.28588475807225633,False,1.462958182037673,False,False,0
kuiqian.eth,0.9688079017702318,False,0.22085701614511777,False,0.791564074302187,False,0.7999114815315175,False,1.7911012371909718,False,0.168048817056447,False,1.2528819470733887,False,0.6134638275384442,False,0.07507961430182886,False,0.6459204407711063,False,0.5378838140614847,False,0.04245049162184255,False,False,0
kuwaoracle.eth,1.0163793294170809,False,0.9490879595431468,False,0.49808893471620397,False,1.848970394607033,False,0.8282851155543653,False,1.1440040042049706,False,0.5099825350127017,False,0.25975015644689997,False,1.3571639108024744,False,0.5110314029298457,False,0.021931712131820144,False,0.6926203549124639,False,False,0
kwenta.eth,0.3079799239293718,False,1.6107956404198398,False,0.3339722896915135,False,1.739720456914286,False,1.6305400987209415,False,0.06862788870394629,False,0.8641442337189927,False,2.3243712711191513,True,0.24361032515421865,False,2.2393075094947448,True,0.6592652459126993,False,4.904884834441603,True,True,3
landshare.eth,0.5394657620298196,False,0.6212104846802454,False,0.16040042008003857,False,0.32810148190178673,False,0.6818691843806799,False,0.699782819697185,False,0.18932332518897632,False,0.2058051780635661,False,0.1005530077826557,False,0.6459204407711063,False,0.10666400828344164,False,0.038511907654111874,False,False,0
latticegov.eth,0.4213217076618916,False,1.8820022148279987,False,1.6087400945769958,False,0.6696385590321551,False,0.6567027626477018,False,0.8834694895062518,False,0.7369208357374104,False,0.5428217643053288,False,0.5100516232499911,False,1.9212307652448402,True,2.61280235038859,True,0.2696156667853957,False,True,2
layer2dao.org,0.5953161366347761,False,0.7001507476948751,False,1.5012961003457446,False,0.05062908067261785,False,0.3979439860721179,False,0.9073501667545314,False,0.11533594503688382,False,0.31338697869303855,False,0.06395208785592676,False,0.28123806203606233,False,0.16564662317262313,False,0.41017251321887677,False,False,0
lens.qiaodong.eth,0.36257214136540833,False,0.9189828099717604,False,0.008843158673549739,False,0.44908234060694835,False,0.019297656582357544,False,0.46854016487636485,False,0.5372907046546943,False,0.03480366524975395,False,0.755952742647861,False,0.20423040291135947,False,0.12876628407972762,False,0.9185652257990599,False,False,0
leukosedu.eth,0.6821500896006004,False,1.3999129950220217,False,0.8146544391318676,False,0.9006513171499596,False,0.6350455766198414,False,0.613909618894119,False,1.0978302905919208,False,2.7105041372382885,True,0.4093797865047777,False,0.2556791435179995,False,0.16745064624982725,False,5.391373000296704,True,True,2
level-finance.eth,0.011765100295395433,False,0.22552991058171157,False,0.127484767500047,False,1.0245516132973678,False,0.269571742996805,False,0.4501350096862536,False,0.22579807407100494,False,0.5834505922201141,False,0.38544560694996616,False,0.4041666338993453,False,0.36340636190023706,False,0.22985472729120976,False,False,0
lgcryptounicorns.eth,0.642350152563989,False,0.34707932329596053,False,0.14971281202115017,False,1.1129869362175824,False,0.537350141906202,False,0.44264977745325307,False,1.1517724875944773,False,0.4794883222858184,False,0.3282314317355711,False,0.6372579135292046,False,0.16107319212913682,False,0.25725567130057225,False,False,0
liberofinancial.eth,0.4642334114573438,False,1.1610551083491583,False,1.6341511014842305,False,0.6788858962499327,False,0.9700629371169811,False,1.0220782164107578,False,0.8377861964488132,False,1.7673184212195188,False,1.0853495204336845,False,6.059530439509384,True,0.5237931559195954,False,2.6616574151160433,True,True,2
lido-snapshot.eth,1.126608170386884,False,0.373336769289402,False,1.160313883276407,False,0.8373847085707581,False,0.0040328803279637325,False,0.317556101584517,False,1.2331644492327276,False,0.8016641744487338,False,0.48929179030972403,False,0.4142788992179059,False,0.19460529394979248,False,0.4821548253489271,False,False,0
lifedog.eth,1.8743500604186976,False,0.05168478685714592,False,0.8314912273806747,False,0.4994825721142288,False,0.7498468269387966,False,1.491670140419421,False,0.024438270657302835,False,1.1882109539439136,False,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,0
linkstar.eth,1.342710443271605,False,1.306920118763826,False,0.40325913809300823,False,0.6694025946132459,False,0.2747344772205202,False,1.0691133161021125,False,0.10452242982728191,False,0.8945937016764125,False,2.1375737647087827,True,0.21355940705811816,False,1.1809993967119183,False,1.7596267431947301,False,False,1
liquiddriver.eth,0.07097239715162623,False,0.9542435465738583,False,0.22723602099293527,False,0.8959191417738481,False,0.5908620542171793,False,0.7356475517863756,False,0.7748612667623717,False,0.6532418930719448,False,0.20430557547430475,False,0.47013777810622165,False,0.5200641263624941,False,0.19866380992291421,False,False,0
listavote.eth,0.810674402033425,False,0.900985164541184,False,0.3866428622240651,False,0.8103776843469944,False,0.2082120492517276,False,0.5721681110669444,False,0.6040755849995869,False,0.7187861969095234,False,0.25757923519287956,False,0.6459204407711063,False,0.5682992418269669,False,0.2598644293518277,False,False,0
livelabs.eth,0.12475902152275051,False,0.660597622530747,False,0.45657484229523726,False,0.22421986792306797,False,0.7830100736877319,False,0.04658659203690116,False,0.9471084683850559,False,0.6990512665906039,False,0.24777019794021596,False,0.5927306303386063,False,0.8086698188358353,False,0.3159499086435997,False,False,0
loopringdao.eth,0.6994257834777761,False,0.7173335655730899,False,1.0923240238549359,False,0.670993056558138,False,0.9419499421096041,False,0.6228120927497802,False,1.5804048533282307,False,1.107104024410578,False,0.8710717568930433,False,0.5919473634945278,False,0.7307532482418911,False,3.100076950289067,True,True,1
loot-dao.eth,0.08101493195119075,False,0.10803437887577375,False,0.44456417583088614,False,0.21785081943268814,False,0.9490125194325314,False,0.5924574944379689,False,0.06008912812183665,False,0.0645160743971393,False,0.4329064046212044,False,0.23617274609248842,False,0.6528968558722307,False,0.48281023429303094,False,False,0
lyra.eth,0.07377789544486127,False,1.2209168441727138,False,0.31062802575686976,False,0.8815277489659346,False,1.0514090020747695,False,0.2877498644581716,False,0.33806183142096274,False,2.0049163327466153,False,0.5841358956190882,False,0.5234633133520193,False,0.8063902168365035,False,1.9466950119634592,False,False,0
magicappstore.eth,3.9606535820601514,True,0.1439570254244312,False,0.8908177116197081,False,1.828042261295047,False,1.7282734939367648,False,0.6863452827486696,False,1.87766326036612,False,0.47800700065923507,False,0.15738921285077337,False,0.6434828906051538,False,1.4949487051104537,False,0.2366901274560607,False,True,1
magiclogic.eth,0.1630352558150137,False,1.2338530180399538,False,0.32520259386136174,False,0.859487595319216,False,0.8421907915727379,False,0.3386961039063861,False,1.434819156005511,False,0.3037630624714331,False,0.44154650960650466,False,0.5934757387900409,False,0.6945822430158758,False,0.12764743411714868,False,False,0
magpiexyz.eth,0.1140651363704423,False,0.6287048346360774,False,0.146423529297233,False,0.910488613347969,False,0.13783449716295532,False,0.3108447101517174,False,0.42885585551244604,False,0.5735395520211254,False,0.017304974194350023,False,0.6243015495666071,False,0.07983068215005494,False,0.36705629939604106,False,False,0
mainnet.ssvnetwork.eth,0.6052003846257439,False,1.2784368000920074,False,0.46577216505426516,False,0.42461830392109573,False,1.0260949988200547,False,0.3993502488029192,False,0.8003588090729477,False,0.93634254025689,False,0.7070588410957779,False,0.4242721852735652,False,0.5274551127585941,False,0.7126326112644871,False,False,0
mantra-dao.eth,0.6361100765836631,False,0.9649944143284326,False,0.6246535461426279,False,0.029277573847934717,False,0.18080093728479224,False,0.8551521532298128,False,0.668734398836728,False,0.7996790721425153,False,0.47669434111818043,False,0.6459204407711063,False,0.7965150304021691,False,0.5650569821606454,False,False,0
masknetwork.eth,0.20346728786390014,False,0.19304810885411647,False,1.1353731098212383,False,0.6222478660206036,False,0.9905432282187528,False,0.9530151588143642,False,0.30511539539157584,False,0.9148119937661082,False,0.5972471882100496,False,0.6459204407711063,False,1.0110729611975409,False,0.6645148435586224,False,False,0
matic.joints.eth,0.024742697669643172,False,1.1074864548333885,False,0.15690043384942945,False,0.8193235155885161,False,0.6847324506279291,False,2.513509746161477,True,0.7555758957580336,False,0.41140690508314026,False,0.2705001612185526,False,0.6320453130825173,False,0.1530881604631025,False,0.12000332591005272,False,False,1
maticcoin.eth,0.2841810137788455,False,0.3073352183702421,False,0.8209463259730141,False,0.049169171243021254,False,0.21523520044307126,False,0.23127816612002766,False,0.40215558260326484,False,0.6645409214057789,False,0.1668198299529492,False,0.636030071884923,False,0.641419534665204,False,0.2889741296590451,False,False,0
maturka.eth,1.3690857660138935,False,1.0672847221566155,False,0.15320309083153338,False,1.8826346631583553,False,1.7534173221946197,False,3.52208385134579,True,1.1228701252498976,False,0.3078797323612452,False,0.2973199717763966,False,0.2028454147222927,False,0.8668267364107516,False,0.5151728349543857,False,True,1
meiridi.eth,0.2857140787484133,False,0.9981647640621985,False,0.35503174073437105,False,0.07877205041415948,False,0.328220567629098,False,0.8570023853421855,False,0.12798284764403944,False,0.2529602213878457,False,0.284211219937238,False,0.12302407954975586,False,0.2708330626080179,False,0.8171246405587929,False,False,0
mendifinance.eth,0.06995913309386868,False,0.9500475990610423,False,0.5307756432939534,False,0.9496692411325988,False,0.7755250637306204,False,0.3150107324847407,False,0.12304560513247818,False,2.960113671357976,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
meritcircle.eth,0.06486780754329996,False,1.4826229095561425,False,0.5895488298543748,False,0.7503095233418853,False,1.2287684064394604,False,0.7724740567184087,False,0.5093479961399582,False,0.6162015664093692,False,0.16771369105274953,False,0.4100801294408251,False,0.019733715308373773,False,0.4121972733639783,False,False,0
metaverse-pro.eth,0.731097501523019,False,0.43069270941624954,False,0.9130163130513734,False,0.6574970076370612,False,1.1978794690403471,False,0.4270984200792417,False,1.2350060077150795,False,0.5078303164974919,False,0.26929047805920114,False,0.6205929853973109,False,0.9269511050993433,False,0.09958019317957822,False,False,0
metfi.io,1.0081797817081106,False,1.1226293744839675,False,0.43746956248379865,False,0.9395078649289766,False,0.5621373946916938,False,0.341504072301808,False,0.06463587146296546,False,2.9447302713657586,True,1.0709851688726644,False,0.6459204407711063,False,1.1872272259547325,False,1.2288844533431709,False,False,1
metislayer2.eth,1.9464969445130538,False,0.4461936452393609,False,0.1927562478113304,False,1.2087863163401174,False,0.8917089181696918,False,0.31357639254331793,False,0.42858151191943344,False,2.894834969781801,True,1.067362497086008,False,0.6445526194095997,False,1.1522840924889695,False,1.2240356900371903,False,False,1
metrox.eth,0.10782099641959356,False,1.2591134725529638,False,0.46184981441555356,False,1.5449320820169148,False,1.275066996260611,False,0.28852893383406997,False,1.3169742120573835,False,0.10877206923096977,False,0.789965494248366,False,0.6459204407711063,False,0.30828395841695666,False,0.7524940326572781,False,False,0
mintimerka.eth,0.299637991647311,False,0.9342656786157624,False,0.33528079068302247,False,1.8826346631583553,False,1.7534173221946197,False,2.8447541755086125,True,1.285270061467138,False,0.0014158915083460812,False,0.9903665609951825,False,0.6459204407711063,False,0.44689235236596697,False,1.1488892348159798,False,False,1
mocana.eth,0.028006678000095344,False,1.594235511932284,False,1.8042663978966371,True,0.7040904843326897,False,0.5681404911327443,False,0.5828887002275547,False,1.554195775282403,False,1.199784937520978,False,1.40704778534243,False,0.5698641582440639,False,3.355364209187923,True,1.0223307765875862,False,True,2
moonbeam-foundation.eth,0.9399779361527458,False,0.62977170539734,False,0.8511708166716235,False,1.247828909417837,False,0.6084115169120176,False,0.9710253518477129,False,0.04643994708561992,False,2.184779926078178,True,0.9642604442918818,False,0.6283753307286744,False,1.1403816643201576,False,1.082745962026548,False,False,1
moonwell-governance.eth,0.5861268244912602,False,0.2037144213968318,False,0.0595412888691886,False,0.9493755054939735,False,0.6408546871931821,False,0.5469561446757184,False,0.6842165219990924,False,0.7190693302727608,False,0.5482522644407333,False,0.15383101008646133,False,0.5233101835314886,False,0.3721822366597232,False,False,0
morpho.eth,0.4246922191457781,False,0.06476914851489304,False,0.1155756277125982,False,0.9981600589058693,False,0.33749439998330466,False,0.1341426156311392,False,0.7635300477332855,False,0.8620310982125492,False,0.7833354801406854,False,0.36506441524807415,False,0.5692891518358333,False,0.8155635645991899,False,False,0
mozaicfinance.eth,0.6686430515633861,False,0.032464970291772484,False,0.2128245209499247,False,0.9993928660612524,False,0.0074184423495802475,False,0.7968332306365911,False,0.2032052846500567,False,2.5397794670501166,True,1.0327781534701377,False,0.6459204407711063,False,1.1310154806639716,False,1.183367988010168,False,False,1
mstablegovernance.eth,0.38321859823115284,False,0.02613743015037114,False,1.3576656176539794,False,0.6346549803498839,False,0.778750573994282,False,0.04809802554070021,False,1.3113104199556576,False,1.8634369852313009,False,1.9552686112503161,True,0.11149975956876855,False,0.3713585040552331,False,1.7556976376167754,False,False,1
mutantsdao.eth,0.7005263358687785,False,0.6178214717431222,False,0.018497413092784992,False,0.027741116760320008,False,1.2354781831168251,False,0.4680590482577911,False,0.8349263604359314,False,0.669382283346768,False,0.6613529099070524,False,1.367658541573021,False,2.4669231044713698,True,1.3309111430599379,False,False,1
muxvote.eth,1.332875144174657,False,2.4799689149029223,False,2.055334009601087,True,0.6493988753436252,False,0.3185856747338244,False,0.9146823580322575,False,0.10747337673547272,False,1.043531730900977,False,0.8773375145804625,False,0.4715209952943863,False,0.8923762020344573,False,0.9302272945903692,False,False,1
myceliumgrowth.eth,2.9076792730952707,True,1.505143441983859,False,1.2354441782987444,False,1.044921921997098,False,0.7151537970494475,False,0.32935226594807626,False,1.5025632563734441,False,0.24202821746473485,False,0.2644230002929565,False,0.9236745685193786,False,2.6588943442793544,True,0.3119578919889625,False,True,2
nation3.eth,0.48250945497542674,False,0.5395107496053383,False,0.25814192239136835,False,1.0942183941113488,False,0.006016424570728793,False,0.46996447275679615,False,1.0097456796754696,False,0.10307653105361923,False,0.09774224301964095,False,1.0051254038987363,False,1.1768903173968215,False,0.2253008021578473,False,False,0
nftearthl2.eth,0.3968303184308356,False,0.5411048827209658,False,1.0738309235169565,False,0.06020815536531015,False,0.5715600386174501,False,0.5330989288858569,False,0.7492607065735526,False,1.114531778391215,False,1.0508996072049057,False,0.6273696799858015,False,1.1250212551326728,False,1.0853158903813391,False,False,0
nftfinance.eth,1.1045689880546243,False,1.1177506468068492,False,0.43653170190558716,False,0.013243625313305602,False,0.03487937573522801,False,0.24195680812635764,False,1.8169827056234047,False,0.7792045469841657,False,0.36430129179109344,False,0.6397120462719351,False,0.8822698152154239,False,0.6414198049169898,False,False,0
nibajie.eth,0.31172380742409456,False,0.31358461925415126,False,0.16272890952494642,False,1.5009536078153076,False,0.2835390400910359,False,1.6939851185902417,False,0.10485867199568,False,0.7475317139628537,False,0.30738865360870327,False,0.6459204407711063,False,0.7411510674502965,False,0.7336758545988458,False,False,0
noixaref.eth,0.5657772141862912,False,1.4744674599783274,False,0.928844540726993,False,0.621334722886341,False,0.6902137186768774,False,1.1106238037875318,False,0.8337817684343882,False,0.46365709658704785,False,0.14118623326811802,False,0.5135045688965618,False,0.48349092363454954,False,0.0837417496743196,False,False,0
o3dao.eth,1.4626576509459792,False,0.45791829994671884,False,0.7216330899784614,False,0.26453859483594944,False,0.3649569919064185,False,1.017363826441439,False,0.7876492805622345,False,0.4310739267442048,False,0.20924824022000235,False,0.5489748666678695,False,0.6089719966012578,False,0.3340517345495471,False,False,0
officialoceandao.eth,0.2425108053648304,False,0.7768903611193055,False,0.20514134550407156,False,0.4442428808166346,False,0.5331133099671328,False,0.2824381854862417,False,0.2131636214333132,False,1.9392222381647775,False,0.5936083139593622,False,0.08136555717572222,False,0.5879722211351079,False,0.5455256837436593,False,False,0
olympusdao.eth,1.3053656368184867,False,1.15040172122969,False,0.38749915386092865,False,0.8357581577755849,False,0.5871041573177923,False,0.1877671489880697,False,0.1861414008899339,False,0.5148314636501796,False,0.11869023245333883,False,0.23115656835091072,False,0.2785725887456935,False,0.08919999599011065,False,False,0
opcollective.eth,2.3201666004968624,False,2.1334249930737728,False,2.2600055090983195,True,1.3144057011185881,False,1.5750767904375977,False,0.9303761479479614,False,1.869718894403219,False,0.49004005134212164,False,0.12742796103360582,False,0.16790593064243411,False,1.5578921577268425,False,0.12891236118198668,False,False,1
opencampusdao.eth,0.6603482712851909,False,0.662810962424646,False,0.6525844489394478,False,0.8534299914912864,False,0.15509672531864668,False,0.9214817452266696,False,1.203389176548478,False,1.0759083606261255,False,0.9417591132744888,False,0.4460855069387038,False,0.9817389194874214,False,0.9970614400905469,False,False,0
opiumprotocol.eth,1.0800204260317408,False,0.782967675769926,False,0.5149474578358488,False,0.18029661368582522,False,0.500048278708862,False,0.6650428337047245,False,0.9941490536294262,False,1.0068482215865218,False,0.7628665341458855,False,0.6459204407711063,False,0.7288244338233303,False,0.813799909742503,False,False,0
optimismio.eth,0.07122542702274445,False,1.2177576562046721,False,0.9911233496627596,False,0.28100239192511534,False,0.456924330979933,False,0.1371599606296503,False,0.8454068335770596,False,0.3351841590834592,False,0.00042894176408536693,False,0.20960423267887943,False,0.16882893864584708,False,0.4113929958928876,False,False,0
orbapp.eth,0.2350002790654504,False,0.6652743228387591,False,0.22687821681933606,False,1.8826346631583553,False,1.7534173221946197,False,1.691152904271674,False,0.6303526878779614,False,0.7835230777515262,False,1.1127510997404826,False,2.0928662722167215,True,0.9728017920312177,False,1.776694385749144,False,False,1
origingov.eth,0.606709790568863,False,0.2779841695646915,False,0.4935179106720704,False,0.006405566761396728,False,0.07115723441729581,False,0.3083383186726184,False,0.49897817260592275,False,0.5785313414417121,False,0.6716746967199233,False,0.41173550722432245,False,0.6249748002818293,False,0.5411019024971705,False,False,0
otterclam.eth,0.38752628556786295,False,0.6732135259000263,False,0.1789326650614324,False,0.4581990982716035,False,0.17975420604977435,False,0.056831732214796545,False,0.23902790593383086,False,0.010855741906969198,False,0.20360823155261037,False,0.7829107971305863,False,0.8590615827227975,False,0.6311901040154668,False,False,0
pancakebunny.eth,0.6342452517402168,False,0.09440272353536978,False,0.7591502078906743,False,0.942503912944011,False,0.302079308191464,False,1.0048280542767316,False,1.3538818362039318,False,0.3367936187228718,False,0.48280517922807487,False,2.066079944999238,True,0.6763092937101693,False,0.5267920981295657,False,False,1
panda-dao.eth,0.2082152868307508,False,0.2754414038810208,False,0.15410479525918178,False,0.6596925799346639,False,1.23002180220058,False,0.2638719360263779,False,0.08032314993138352,False,0.7542847164344921,False,0.3678049057894624,False,0.5346082494799931,False,0.4920794093362453,False,0.333143002171587,False,False,0
pangolindex.eth,1.1936379848355705,False,2.0903879638407297,False,2.265261355633577,True,1.026108217733671,False,0.49659303321462417,False,0.6920336288934789,False,1.9829159335415731,False,0.32835252686393207,False,0.4340649593089676,False,1.961792786689352,True,0.9395504845420096,False,0.54609656577074,False,True,2
pantherprotocol.eth,0.039297079323474586,False,1.315748249551034,False,0.38105114552255664,False,0.49574382998096506,False,0.9735395213912802,False,0.9012658726387601,False,0.04442977363181033,False,1.0345061309723607,False,0.8123675382092426,False,0.622326987389918,False,0.9640773400789506,False,0.9583395531590525,False,False,0
paraswap-dao.eth,0.7989389946921059,False,0.037845424105533536,False,0.7899508475974919,False,0.7611547663422961,False,0.4019090523015713,False,0.3441543540688846,False,0.42058553826748424,False,0.20560216629582095,False,0.09361411654019075,False,0.7896411011263311,False,1.0951399701286848,False,0.3447260465981525,False,False,0
